loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.058865081233812,0.0192307692307692,0.0,0.0303030303030303,0.216851450987286,0.0560538116591927,0.1590909090909091,0.0
0.0353190487402872,0.0,0.0,0.0,0.1091124858527363,0.0440422805893657,0.0681818181818181,0.0
0.1295031787143865,0.2115384615384615,0.1875,0.1515151515151515,0.160042634083092,0.1441383728379242,0.0909090909090909,0.125
0.0235460324935248,0.0192307692307692,0.0,0.0,0.0888942608810308,0.0400384368994234,0.0,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0995527816541581,0.0320307495195387,0.0227272727272727,0.0
0.0500353190487402,0.0576923076923076,0.09375,0.0,0.0774116276769916,0.0640614990390774,0.0681818181818181,0.0
0.8770897103837998,0.0384615384615384,0.0625,0.0606060606060606,1.0,0.6085842408712359,0.9090909090909092,1.0
0.0058865081233812,0.0,0.0,0.0,0.0946630478974142,0.0160153747597693,0.0,0.0
0.2413468330586294,0.2307692307692307,0.09375,0.3030303030303031,0.4090894107046698,0.2722613709160792,0.2954545454545454,0.125
0.185425005886508,0.0769230769230769,0.0,0.0909090909090909,0.2958563626973741,0.2081998718770017,0.1818181818181818,0.0
0.0676948434188838,0.25,0.3125,0.0303030303030303,0.0,0.0,0.0,0.0
0.0559218271721214,0.0961538461538461,0.0625,0.0606060606060606,0.0,0.0,0.0,0.0
0.0676948434188838,0.0769230769230769,0.0625,0.0909090909090909,0.1774039359609695,0.0920884048686738,0.0454545454545454,0.0
0.058865081233812,0.0384615384615384,0.0625,0.0303030303030303,0.1650971903260184,0.0800768737988468,0.0454545454545454,0.0
0.1648222274546738,0.0769230769230769,0.0625,0.0303030303030303,0.2517938180579508,0.1841768097373476,0.2727272727272727,0.0
0.0824111137273369,0.0961538461538461,0.125,0.0909090909090909,0.1492192908237823,0.0880845611787315,0.1136363636363636,0.0
0.1030138921591711,0.0961538461538461,0.0,0.0303030303030303,0.1036733438087177,0.1241191543882125,0.1136363636363636,0.0
0.1059571462208617,0.3461538461538462,0.53125,0.2727272727272727,0.2670124276154574,0.1121076233183855,0.0909090909090909,0.0
0.0029432540616906,0.0,0.0,0.0,0.0977397343061519,0.012011531069827,0.0,0.0
0.0500353190487402,0.0192307692307692,0.0,0.0,0.2658586702121807,0.0520499679692504,0.1136363636363636,0.0
0.0706380974805744,0.1153846153846154,0.15625,0.0909090909090909,0.1909743206566522,0.0840807174887891,0.1136363636363636,0.0
0.0412055568636684,0.0769230769230769,0.0,0.0606060606060606,0.0936741129803199,0.0520499679692504,0.0681818181818181,0.0
0.2207440546267952,0.1153846153846154,0.125,0.1212121212121212,0.0,0.0,0.0,0.0
0.0559218271721214,0.0769230769230769,0.125,0.0606060606060606,0.2077312734185276,0.0720691864189621,0.0454545454545454,0.0
0.1089004002825523,0.1346153846153846,0.15625,0.1212121212121212,0.0,0.0,0.0,0.0
0.0765246056039556,0.0576923076923076,0.0,0.0909090909090909,0.1333413913215463,0.0840807174887891,0.1590909090909091,0.0
0.058865081233812,0.0576923076923076,0.0,0.0909090909090909,0.1275726043051629,0.0840807174887891,0.0227272727272727,0.0
0.2472333411820106,0.2692307692307693,0.15625,0.2424242424242424,0.24250881800301,0.2482383087764251,0.2954545454545454,0.25
0.029432540616906,0.0576923076923076,0.09375,0.0909090909090909,0.0946630478974142,0.036034593209481,0.0,0.0
0.0323757946785966,0.0576923076923076,0.0,0.0606060606060606,0.1320777522608147,0.0520499679692504,0.0,0.0
0.2531198493053919,0.25,0.0,0.3636363636363636,0.1765798235300576,0.3042921204356179,0.2727272727272727,0.0
0.0264892865552154,0.0,0.0,0.0,0.1555924269561677,0.0320307495195387,0.0454545454545454,0.0
0.044148810925359,0.0192307692307692,0.0,0.0303030303030303,0.1019701781181664,0.0400384368994234,0.0454545454545454,0.0
0.014716270308453,0.0,0.0,0.0,0.1299900007691712,0.0200192184497117,0.0454545454545454,0.0
0.0912408759124087,0.0576923076923076,0.0,0.0303030303030303,0.1781731075631539,0.1000960922485585,0.0909090909090909,0.0
0.1471627030845301,0.1153846153846154,0.0,0.0909090909090909,0.4562835825815583,0.1561499039077513,0.1590909090909091,0.0
0.0382623028019778,0.2307692307692307,0.375,0.3636363636363636,0.0,0.0,0.0,0.0
0.0206027784318342,0.0,0.0,0.0,0.1470216576746839,0.012011531069827,0.0909090909090909,0.0
0.058865081233812,0.0576923076923076,0.09375,0.0606060606060606,0.2043798828661525,0.0720691864189621,0.0909090909090909,0.0
0.0882976218507181,0.0576923076923076,0.0,0.0606060606060606,0.1396046457964768,0.0960922485586161,0.1363636363636363,0.0
0.2089710383800328,0.2307692307692307,0.15625,0.2121212121212121,0.2077312734185276,0.200192184497117,0.25,0.0
0.0412055568636684,0.0961538461538461,0.0,0.0,0.060270089114024,0.0560538116591927,0.0454545454545454,0.0
0.044148810925359,0.0576923076923076,0.0,0.0,0.0935092904941375,0.0560538116591927,0.0681818181818181,0.0
0.0676948434188838,0.0576923076923076,0.0,0.0909090909090909,0.1876778709330046,0.0880845611787315,0.0454545454545454,0.0
0.1118436543442429,0.0961538461538461,0.0,0.1515151515151515,0.2296526640807843,0.1361306854580396,0.1136363636363636,0.125
0.0176595243701436,0.0,0.0,0.0,0.1095520124825559,0.0200192184497117,0.0454545454545454,0.125
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.094278462096322,0.0560538116591927,0.0,0.0
0.1471627030845301,0.0769230769230769,0.0,0.0,0.0673574560198664,0.0840807174887891,0.6818181818181819,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.0919160064610412,0.0200192184497117,0.0227272727272727,0.0
0.0794678596656462,0.0192307692307692,0.0,0.0303030303030303,0.3177777533596307,0.0840807174887891,0.1818181818181818,0.0
0.1000706380974805,0.1346153846153846,0.0,0.1818181818181818,0.2076763325898001,0.1241191543882125,0.0909090909090909,0.0
0.214857546503414,0.173076923076923,0.1875,0.0606060606060606,0.0,0.0,0.0,0.0
0.1412761949611489,0.0384615384615384,0.0,0.0606060606060606,0.2697594690518304,0.1241191543882125,0.3181818181818182,0.0
0.214857546503414,0.173076923076923,0.0,0.2727272727272727,0.2602547056819797,0.1921844971172323,0.1818181818181818,0.0
0.0529785731104308,0.0961538461538461,0.0625,0.0303030303030303,0.0915314206599489,0.0680653427290198,0.0681818181818181,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.1431757996637617,0.0160153747597693,0.0227272727272727,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.1224081664047817,0.0800768737988468,0.1136363636363636,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0,0.0542265979540033,0.0200192184497117,0.0,0.0
0.0500353190487402,0.0576923076923076,0.0,0.0303030303030303,0.0921907106046785,0.0560538116591927,0.1136363636363636,0.0
0.0500353190487402,0.0384615384615384,0.0,0.0303030303030303,0.0878503851352091,0.0760730301089044,0.0,0.0
0.185425005886508,0.1538461538461538,0.09375,0.1212121212121212,0.1544386695528911,0.164157591287636,0.2272727272727273,0.0
0.1559924652696019,0.1538461538461538,0.25,0.0909090909090909,0.0,0.0,0.0,0.0
0.1736519896397456,0.0961538461538461,0.0,0.0303030303030303,0.2927796762886363,0.176169122357463,0.2045454545454545,0.0
0.1265599246526959,0.0192307692307692,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.0706380974805744,0.0384615384615384,0.0,0.0606060606060606,0.1238915687804231,0.0720691864189621,0.1818181818181818,0.0
0.0853543677890275,0.0576923076923076,0.0625,0.0606060606060606,0.1016405331458016,0.0920884048686738,0.1590909090909091,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0,0.0456008878437921,0.0160153747597693,0.0227272727272727,0.0
0.0029432540616906,0.0192307692307692,0.0,0.0,0.1141121012669351,0.012011531069827,0.0,0.0
0.0235460324935248,0.0769230769230769,0.0,0.0,0.0694452075115099,0.0400384368994234,0.0,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0303030303030303,0.1136725746371155,0.0720691864189621,0.0227272727272727,0.25
0.0206027784318342,0.0576923076923076,0.09375,0.0,0.0623578406056675,0.0280269058295963,0.0454545454545454,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0,0.0668080477325918,0.0280269058295963,0.0454545454545454,0.0
0.0824111137273369,0.173076923076923,0.0,0.0,0.1130132846923859,0.0880845611787315,0.0454545454545454,0.0
0.4650341417471153,0.4615384615384615,0.4375,0.3636363636363636,0.2918456822002694,0.4364189622037152,0.4090909090909091,0.25
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0635115980089442,0.0320307495195387,0.0454545454545454,0.0
0.1971980221332704,0.1153846153846154,0.0,0.1818181818181818,0.4269451800410945,0.2362267777065981,0.1363636363636363,0.0
0.0882976218507181,0.1538461538461538,0.0625,0.1515151515151515,0.1318030481171774,0.1161114670083278,0.0681818181818181,0.0
0.0206027784318342,0.0,0.0,0.0,0.1185623083938594,0.0320307495195387,0.0227272727272727,0.0
0.0412055568636684,0.0769230769230769,0.125,0.0,0.0687309767380529,0.0520499679692504,0.0454545454545454,0.0
0.0971273840357899,0.0769230769230769,0.0,0.0909090909090909,0.1474062434757761,0.1161114670083278,0.1136363636363636,0.0
0.1559924652696019,0.0961538461538461,0.125,0.0303030303030303,0.1661410660718401,0.164157591287636,0.2045454545454545,0.0
0.0382623028019778,0.0,0.0,0.0,0.1493841133099647,0.048046124279308,0.0681818181818181,0.0
0.2236873086884858,0.0769230769230769,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
1.0,1.0000000000000002,0.5,0.3333333333333333,0.2037755337501505,1.0,1.0,0.0
0.0470920649870496,0.0384615384615384,0.0,0.0606060606060606,0.1015306514883467,0.0560538116591927,0.0909090909090909,0.0
0.058865081233812,0.0961538461538461,0.0,0.0606060606060606,0.1091674266814637,0.0640614990390774,0.1136363636363636,0.0
0.0,0.0,0.0,0.0,0.0580724559649256,0.0080076873798846,0.0,0.0
0.1530492112079113,0.0961538461538461,0.15625,0.0909090909090909,0.06230289977694,0.1121076233183855,0.0227272727272727,0.0
0.0706380974805744,0.2307692307692307,0.375,0.3636363636363636,0.1559220719285325,0.0920884048686738,0.0681818181818181,0.0
0.0853543677890275,0.0,0.0,0.0,0.2118518355730872,0.0880845611787315,0.1590909090909091,0.0
0.058865081233812,0.0384615384615384,0.0625,0.0303030303030303,0.1494939949674196,0.0640614990390774,0.1136363636363636,0.0
0.1118436543442429,0.1346153846153846,0.0,0.2121212121212121,0.0,0.0,0.0,0.0
0.0235460324935248,0.0,0.0,0.0,0.1650971903260184,0.0280269058295963,0.0227272727272727,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.1921830188886563,0.0640614990390774,0.0909090909090909,0.0
0.029432540616906,0.0192307692307692,0.0,0.0303030303030303,0.08307053303592,0.0400384368994234,0.0227272727272727,0.0
0.0618083352955026,0.0384615384615384,0.0,0.0606060606060606,0.2097091432527162,0.0800768737988468,0.0454545454545454,0.0
0.0058865081233812,0.0,0.0,0.0,0.0292834617117363,0.0080076873798846,0.0227272727272727,0.0
0.5945373204615019,0.2115384615384615,0.0625,0.1818181818181818,0.3420066588284408,0.5725496476617548,1.0,0.5
0.0676948434188838,0.0,0.0,0.0,0.3692023690485337,0.0640614990390774,0.0909090909090909,0.0
0.2354603249352482,0.2307692307692307,0.0,0.3636363636363636,0.0,0.0,0.0,0.0
0.1383329408994583,0.1346153846153846,0.0,0.1515151515151515,0.2215763622578476,0.1601537475976936,0.2045454545454545,0.0
0.0882976218507181,0.0769230769230769,0.09375,0.0909090909090909,0.1363631369015566,0.0960922485586161,0.1818181818181818,0.0
0.073581351542265,0.0576923076923076,0.0,0.0606060606060606,0.1571307701605366,0.0920884048686738,0.0681818181818181,0.125
0.1118436543442429,0.0576923076923076,0.0,0.0909090909090909,0.2308613623127884,0.1361306854580396,0.1363636363636363,0.0
0.2972686602307509,0.3846153846153846,0.15625,0.3636363636363636,0.1999296757392283,0.3082959641255602,0.3181818181818182,0.5
0.0559218271721214,0.0,0.0,0.0,0.51985012141923,0.0800768737988468,0.0,0.0
0.229573816811867,0.25,0.09375,0.3333333333333333,0.2358609777269873,0.2402306213965404,0.1818181818181818,0.125
0.1824817518248174,0.0961538461538461,0.0,0.1212121212121212,0.1848758886679041,0.200192184497117,0.1818181818181818,0.0
0.0029432540616906,0.0,0.0,0.0,0.0597206808267494,0.012011531069827,0.0,0.0
0.1471627030845301,0.1923076923076923,0.0,0.1515151515151515,0.1387805333655649,0.1401345291479819,0.3863636363636363,0.0
0.185425005886508,0.0961538461538461,0.0,0.0303030303030303,0.198830859164679,0.1961883408071747,0.2954545454545454,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.185425005886508,0.1153846153846154,0.0625,0.1515151515151515,0.2596503565659777,0.200192184497117,0.1818181818181818,0.0
0.0235460324935248,0.0576923076923076,0.0625,0.0606060606060606,0.1347149120397328,0.0280269058295963,0.0681818181818181,0.0
0.4444313633152811,0.3269230769230769,0.21875,0.2121212121212121,0.5610557429648253,0.3923766816143494,0.4318181818181818,1.0
0.0176595243701436,0.0,0.0,0.0,0.133066687177909,0.0200192184497117,0.0454545454545454,0.0
0.3267012008476569,0.1346153846153846,0.0,0.1818181818181818,0.1897656224246481,0.2962844330557332,0.7272727272727273,0.0
0.0264892865552154,0.0769230769230769,0.125,0.0303030303030303,0.0579076334787432,0.0280269058295963,0.0909090909090909,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.0750491720417108,0.0320307495195387,0.0454545454545454,0.0
0.0353190487402872,0.0769230769230769,0.0625,0.0606060606060606,0.1044425154109021,0.0440422805893657,0.0681818181818181,0.0
0.058865081233812,0.0,0.0,0.0,0.1852604744689963,0.0440422805893657,0.0681818181818181,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.1458129594426798,0.024023062139654,0.0,0.0
0.1000706380974805,0.173076923076923,0.21875,0.0,0.0,0.0,0.0,0.0
0.0412055568636684,0.1923076923076923,0.15625,0.1818181818181818,0.2295427824233294,0.0600576553491351,0.0227272727272727,0.0
0.0470920649870496,0.0192307692307692,0.0,0.0303030303030303,0.0610942015449359,0.0400384368994234,0.0909090909090909,0.0
0.0676948434188838,0.0769230769230769,0.09375,0.0909090909090909,0.2277297350753232,0.0880845611787315,0.0681818181818181,0.0
0.058865081233812,0.0,0.0,0.0,0.1388354741942923,0.0640614990390774,0.0909090909090909,0.0
0.185425005886508,0.1153846153846154,0.125,0.0303030303030303,0.0,0.0,0.0,0.0
0.0765246056039556,0.0576923076923076,0.0,0.0606060606060606,0.1226828705484189,0.0960922485586161,0.0909090909090909,0.0
0.014716270308453,0.0192307692307692,0.0,0.0303030303030303,0.0578526926500157,0.024023062139654,0.0227272727272727,0.0
0.0559218271721214,0.0576923076923076,0.0,0.0606060606060606,0.1155405628138491,0.0720691864189621,0.0454545454545454,0.0
0.0382623028019778,0.0384615384615384,0.0,0.0606060606060606,0.1159251486149413,0.048046124279308,0.0681818181818181,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.1118436543442429,0.0384615384615384,0.0,0.0303030303030303,0.1079587284494596,0.0880845611787315,0.0681818181818181,0.5
0.3502472333411818,0.3076923076923077,0.5,0.2121212121212121,0.0,0.0,0.0,0.0
0.1177301624676241,0.0384615384615384,0.0,0.0,0.431065742195654,0.1521460602178089,0.0909090909090909,0.0
0.0676948434188838,0.0576923076923076,0.0625,0.0303030303030303,0.1268034327029785,0.0720691864189621,0.1590909090909091,0.0
0.0824111137273369,0.1346153846153846,0.0,0.1212121212121212,0.1519113914314279,0.1121076233183855,0.0227272727272727,0.125
0.0176595243701436,0.0,0.0,0.0,0.1404836990561161,0.024023062139654,0.0227272727272727,0.0
0.1618789733929831,0.1153846153846154,0.0625,0.0909090909090909,0.2317953564011552,0.18818065342729,0.2045454545454545,0.0
0.0235460324935248,0.0,0.0,0.0,0.1260342611007941,0.0280269058295963,0.0454545454545454,0.0
0.1236166705910053,0.0576923076923076,0.0,0.0606060606060606,0.3454679310382708,0.1361306854580396,0.1590909090909091,0.0
0.1559924652696019,0.0,0.0,0.0,0.6024811278253304,0.1201153106982702,0.2727272727272727,1.0
0.0912408759124087,0.1153846153846154,0.1875,0.0606060606060606,0.196798048501763,0.0960922485586161,0.1363636363636363,0.0
0.0618083352955026,0.1153846153846154,0.1875,0.0303030303030303,0.0942235212675945,0.0800768737988468,0.0454545454545454,0.0
0.0412055568636684,0.0576923076923076,0.0,0.0303030303030303,0.1119144681178367,0.0520499679692504,0.0681818181818181,0.0
0.2737226277372261,0.7307692307692307,0.0,0.0303030303030303,0.3475007417011868,0.340326713645099,0.1136363636363636,0.0
0.1295031787143865,0.2307692307692307,0.34375,0.1818181818181818,0.1824584922038959,0.1361306854580396,0.0909090909090909,0.625
0.3208146927242757,0.5,0.59375,0.4545454545454546,0.3750260968936445,0.3883728379244071,0.2045454545454545,0.625
0.0706380974805744,0.0384615384615384,0.0,0.0303030303030303,0.1594932257958174,0.1000960922485585,0.0681818181818181,0.0
0.0,0.0,0.0,0.0,0.0835100596657397,0.0080076873798846,0.0,0.0
0.0029432540616906,0.0,0.0,0.0,0.0821365389475532,0.012011531069827,0.0,0.0
0.1030138921591711,0.0769230769230769,0.0,0.1212121212121212,0.2758579010405785,0.1121076233183855,0.1136363636363636,0.25
0.6798916882505294,0.3076923076923077,0.09375,0.3939393939393939,0.7468656257210963,0.6726457399103133,0.8181818181818182,0.375
0.1030138921591711,0.0769230769230769,0.0,0.0303030303030303,0.1860845868999082,0.1241191543882125,0.1363636363636363,0.0
0.853543677890275,0.8076923076923077,1.0,0.696969696969697,0.7809838803608492,0.892857142857142,0.5909090909090909,0.25
0.0323757946785966,0.0384615384615384,0.0625,0.0,0.0603250299427514,0.036034593209481,0.0909090909090909,0.0
0.0470920649870496,0.1153846153846154,0.1875,0.0303030303030303,0.1333413913215463,0.0800768737988468,0.0,0.0
0.0264892865552154,0.0,0.0,0.0,0.0959816277868732,0.036034593209481,0.0227272727272727,0.0
0.014716270308453,0.0384615384615384,0.0,0.0,0.0925752964057707,0.0280269058295963,0.0,0.0
0.029432540616906,0.0,0.0,0.0,0.135099497840825,0.0400384368994234,0.0909090909090909,0.0
0.2325170708735576,0.0961538461538461,0.09375,0.0,0.1014757106596193,0.1561499039077513,0.1818181818181818,0.25
0.0206027784318342,0.0384615384615384,0.0625,0.0303030303030303,0.0723570714340653,0.0320307495195387,0.0227272727272727,0.0
0.029432540616906,0.0769230769230769,0.125,0.0303030303030303,0.0611491423736633,0.0400384368994234,0.0454545454545454,0.0
0.0765246056039556,0.0961538461538461,0.0,0.0,0.1080686101069145,0.1040999359385008,0.0454545454545454,0.0
0.1177301624676241,0.1346153846153846,0.21875,0.0606060606060606,0.0,0.0,0.0,0.0
0.0088297621850718,0.0,0.0,0.0,0.1301548232553536,0.0200192184497117,0.0,0.0
0.0353190487402872,0.0,0.0,0.0,0.0704341424286042,0.0400384368994234,0.0909090909090909,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.1771841726460596,0.0400384368994234,0.0909090909090909,0.0
