loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.14716270308453017,0.17307692307692307,0.0,0.09090909090909091,0.3406582861529603,0.2916151727844402,0.04,0.5853058250701914,0.2654191435823611,0.21628991881115386,0.29181543531996634,0.21629004434458576,0.16015374759769363,0.022727272727272728,0.2272727272727273,0.125,0.8125,0.3274336283185841,0.3831630386494883,0.30502684236212774,0.16999999999999998
0.06769484341888388,0.13461538461538464,0.21875,0.15151515151515152,0.11115376003582507,0.07652733778865918,0.04,0.44625404271955005,0.09136659817376659,0.043275371021878915,0.07552870090634424,0.04327541546766126,0.09208840486867384,0.0,0.045454545454545456,0.0,0.53125,0.09734513274336283,0.12077965348733871,0.10574263868553761,0.13999999999999999
0.15599246526960198,0.17307692307692307,0.0,0.12121212121212122,0.13674311486421645,0.11163586592683426,0.1,0.2322342467213985,0.2560792026986928,0.03285378153762965,0.10985992859104617,0.03285379468958542,0.16816143497757832,0.06818181818181818,0.06818181818181818,0.875,0.5625,0.3008849557522124,0.12772101288316276,0.1606474703107206,0.18
0.3620202495879442,0.42307692307692313,0.625,0.21212121212121213,0.2582925502990755,0.23833280484248445,0.06,0.4062711021075446,0.31255837463052205,0.12268974539809208,0.23688547102444327,0.12268983102787905,0.35233824471492603,0.7045454545454546,0.18181818181818182,0.0,0.9375,0.504424778761062,0.2554420257663255,0.28265820725557167,0.44
0.10595714622086172,0.07692307692307693,0.0625,0.12121212121212122,0.10475642132872721,0.08286854082562015,0.08,0.25966698653019116,0.1700968057402173,0.027260412284689218,0.08239494644328461,0.027260474293145747,0.12812299807815491,0.0,0.11363636363636365,0.0,0.6875,0.21238938053097345,0.11106175033318502,0.10370912640312342,0.08
0.31198493053920395,0.057692307692307696,0.0,0.09090909090909091,0.6077471771742953,0.5438088373625827,0.06,0.43636937129047093,0.6639599151713586,0.30069442703605187,0.5424333974182904,0.30069435154478086,0.35634208840486836,0.0,0.4318181818181818,0.0,0.4375,0.5486725663716814,0.5719680142159028,0.7076622742801363,0.060000000000000005
0.12655992465269594,0.15384615384615385,0.15625,0.06060606060606061,0.09436074592969322,0.07377761257794159,0.08,0.260999751217258,0.15059281154196888,0.024399863164007114,0.07209557813787404,0.024399989899530853,0.14013452914798194,0.11363636363636365,0.11363636363636365,0.0,0.6875,0.19469026548672566,0.0985673034207017,0.09557507727346669,0.16
0.07358135154226508,0.09615384615384616,0.0,0.0,0.05917538304065507,0.03722378947270044,0.06,0.3220847993744886,0.06158866900348308,0.015191948886732696,0.03776435045317212,0.015191609053919258,0.09609224855861619,0.0,0.045454545454545456,0.125,0.4375,0.061946902654867256,0.06247223456241657,0.05897185619001136,0.1
0.011773016246762413,0.0,0.0,0.0,0.019192016121293537,0.010465218232210463,0.84,0.026655293741336985,0.20915973496544163,0.00035345068973292556,0.010299368305410577,0.0003533539545053692,0.024023062139654047,0.0,0.0,0.0,0.125,0.08849557522123894,0.016659262549977752,0.024402147388970216,0.0
0.023546032493524827,0.09615384615384616,0.15625,0.0,0.031187026197101998,0.018625065015368654,0.12,0.1777019582755799,0.05581988198709974,0.004193749649821087,0.017165613842350963,0.004193829857413478,0.03603459320948107,0.0,0.022727272727272728,0.0,0.375,0.05309734513274336,0.03193025322079069,0.03253619651862696,0.1
0.7387567694843414,0.6923076923076923,0.25,0.9696969696969697,0.45341138086555977,0.43775831498121687,0.04,0.5508760706542978,0.4233740261738096,0.3055859234829509,0.4360065915957145,0.305585895901854,0.8327994875080069,0.045454545454545456,0.9772727272727273,0.0,1.0,0.6460176991150443,0.4914482452243437,0.4331381161542214,0.59
0.0941841299740993,0.038461538461538464,0.0,0.030303030303030304,0.11275309471259952,0.08534798900604647,0.1,0.22790276148843122,0.1994901491094086,0.024649132127409275,0.08582806921175481,0.02464919437155065,0.10409993593850086,0.06818181818181818,0.11363636363636365,0.0,0.5,0.20353982300884954,0.11383829409151465,0.1199772246624369,0.04
0.05886508123381207,0.057692307692307696,0.0625,0.06060606060606061,0.08556440520743368,0.06880268283393609,0.18,0.12117052279916106,0.30255914380212423,0.010563066463477521,0.06866245536940385,0.010563194447861246,0.09208840486867384,0.0,0.022727272727272728,0.0,0.5,0.2920353982300885,0.08607285650821839,0.09150805270863832,0.060000000000000005
0.023546032493524827,0.0,0.0,0.0,0.02718868950516584,0.016237236167244467,0.3,0.07219142054945434,0.11982594745459106,0.0014852826407814753,0.017165613842350963,0.0014853630928304518,0.02802690582959639,0.0,0.06818181818181818,0.0,0.28125,0.07964601769911504,0.029153709462461066,0.026435659671384403,0.0
0.05886508123381207,0.038461538461538464,0.0,0.06060606060606061,0.042382368934523226,0.027829372186771093,0.22,0.0999573515300137,0.148340237564143,0.0035248849154883733,0.02746498214776154,0.0035248362456816386,0.0680653427290198,0.0,0.09090909090909091,0.0,0.375,0.10619469026548672,0.04858951577076845,0.036603221083455324,0.04
0.023546032493524827,0.0,0.0,0.0,0.016793014106131845,0.008899672891497866,1.0,0.02221274478444749,0.21344511960618354,0.00025049387231322975,0.010299368305410577,0.0002503649119360703,0.02802690582959639,0.06818181818181818,0.045454545454545456,0.0,0.125,0.07964601769911504,0.016659262549977752,0.018301610541727662,0.0
0.0029432540616906033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05592182717212146,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.020602778431834223,0.057692307692307696,0.0625,0.0,0.020791350798067997,0.012170483054683802,0.22,0.10184543483669174,0.06367642049512656,0.0015701075828728746,0.01373249107388077,0.0015700752067184384,0.02802690582959639,0.0,0.045454545454545456,0.0,0.34375,0.05309734513274336,0.022212350066637004,0.02033512282414185,0.060000000000000005
0.15304921120791137,0.057692307692307696,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005
0.0853543677890275,0.038461538461538464,0.0,0.06060606060606061,0.08716373988420814,0.0645366576736183,0.18,0.12461349824075042,0.275912841869306,0.010190452396175402,0.06522933260093366,0.010190403124758291,0.09208840486867384,0.0,0.13636363636363635,0.25,0.34375,0.22123893805309736,0.08051976899155913,0.10370912640312342,0.04
0.03237579467859664,0.057692307692307696,0.09375,0.06060606060606061,0.030387358858714766,0.019115228443185035,0.22,0.10362245441944753,0.09823420176469913,0.0025107570404598665,0.020598736610821154,0.002510611758858346,0.044042280589365754,0.022727272727272728,0.0,0.125,0.375,0.07964601769911504,0.033318525099955504,0.028469171953798587,0.060000000000000005
0.0853543677890275,0.07692307692307693,0.0,0.0,0.06637238908614014,0.049884435955200625,0.22,0.10362245441944753,0.25640884767105754,0.006552279523635833,0.05149684152705289,0.006552423987239958,0.08007687379884681,0.09090909090909091,0.11363636363636365,0.0,0.4375,0.21238938053097345,0.07080186583740546,0.06507239303725391,0.08
0.00882976218507181,0.019230769230769232,0.0,0.030303030303030304,0.014394012090970153,0.008053339309356967,0.26,0.08885097913778996,0.04829298845143766,0.0009067388214174492,0.006866245536940385,0.0009068837945679673,0.016015374759769364,0.0,0.022727272727272728,0.0,0.3125,0.04424778761061947,0.013882718791648128,0.01626809825931348,0.019999999999999997
0.07063809748057448,0.057692307692307696,0.0,0.09090909090909091,0.05757604836388061,0.041228699535957175,0.22,0.1026228809041474,0.21410440955091306,0.005359395533704095,0.04119747322164231,0.005359491753310502,0.09609224855861619,0.0,0.09090909090909091,0.0,0.40625,0.16814159292035397,0.06247223456241657,0.05490483162518299,0.060000000000000005
0.5621615257829052,0.19230769230769235,0.0,0.2424242424242424,0.6109458465278442,0.5081231074309042,0.04,0.5063395173614805,0.5346841451756442,0.32600251180594775,0.5081021697335885,0.32600238567879597,0.6085842408712359,0.06818181818181818,0.8181818181818182,0.25,0.34375,0.39823008849557523,0.5428143047534417,0.758500081340491,0.19999999999999998
0.14127619496114896,0.038461538461538464,0.0,0.06060606060606061,0.10235741931356553,0.08396568232993812,0.24,0.09262714575114603,0.4829298845143767,0.00985687424180229,0.08239494644328461,0.009856776648829576,0.08408071748878916,0.25,0.3181818181818182,0.5,0.375,0.36283185840707965,0.0985673034207017,0.11591020009760854,0.04
0.15304921120791137,0.19230769230769235,0.25,0.06060606060606061,0.09835908262162937,0.07338250420738866,0.06,0.34252052457618026,0.11411210126693519,0.03185332106729305,0.07209557813787404,0.03185320537177835,0.164157591287636,0.20454545454545456,0.09090909090909091,0.0,0.65625,0.1415929203539823,0.10550866281652577,0.09557507727346669,0.19999999999999998
0.011773016246762413,0.038461538461538464,0.0625,0.0,0.01359434475258292,0.006979102638114528,0.34,0.06663823435334247,0.05581988198709974,0.000589358475670948,0.006866245536940385,0.0005892133674880171,0.020019218449711704,0.0,0.022727272727272728,0.0,0.25,0.035398230088495575,0.01527099067081294,0.012201073694485108,0.04
0.04414881092535905,0.038461538461538464,0.0,0.030303030303030304,0.042382368934523226,0.027829372186771093,0.22,0.10495521910651438,0.14119792982957313,0.003702899638155959,0.02746498214776154,0.0037029637728296654,0.04804612427930809,0.0,0.11363636363636365,0.0,0.40625,0.09734513274336283,0.05136605952909807,0.03253619651862696,0.04
0.04414881092535905,0.038461538461538464,0.0,0.030303030303030304,0.027988356843553074,0.01787493173214499,0.26,0.08329779294167808,0.11433186458184502,0.0018866820674936736,0.017165613842350963,0.0018865851938821149,0.03603459320948107,0.06818181818181818,0.09090909090909091,0.0,0.34375,0.09734513274336283,0.027765437583296255,0.030502684236212774,0.04
0.07358135154226508,0.019230769230769232,0.0,0.030303030303030304,0.07037072577807629,0.05534723864371495,0.18,0.12561307175605055,0.23476216115243814,0.008809834998400112,0.05492996429552308,0.00880976973437155,0.09208840486867384,0.06818181818181818,0.06818181818181818,0.0,0.5,0.25663716814159293,0.0652487783207462,0.08337400357898157,0.019999999999999997
0.00882976218507181,0.038461538461538464,0.0625,0.030303030303030304,0.014394012090970153,0.007628454655805854,0.42,0.05331058748267397,0.076257870273715,0.0005152998382189283,0.006866245536940385,0.000515235322825563,0.016015374759769364,0.0,0.022727272727272728,0.0,0.25,0.04424778761061947,0.016659262549977752,0.012201073694485108,0.04
0.05592182717212146,0.019230769230769232,0.0,0.0,0.03438569555065092,0.021283170893784117,0.14,0.15471176742367676,0.07329106552243213,0.004171991399427131,0.020598736610821154,0.004172071608983345,0.044042280589365754,0.13636363636363635,0.06818181818181818,0.0,0.40625,0.061946902654867256,0.03887161261661476,0.030502684236212774,0.019999999999999997
0.40322580645161266,0.75,0.46875,0.33333333333333337,0.32946294341553906,0.2892032938615867,0.04,0.5082276006681585,0.30321843374685375,0.1862253032156916,0.28838231255149616,0.1862253669937644,0.4764573991031386,0.1590909090909091,0.29545454545454547,0.0,0.71875,0.415929203539823,0.31236117281208287,0.3802667968114526,0.78
0.0029432540616906033,0.0,0.0,0.0,0.01279467741419569,0.006338912553653416,1.0,0.02221274478444749,0.1520762139176103,0.0001784176532304371,0.006866245536940385,0.0001784176371270953,0.012011531069827023,0.0,0.0,0.0,0.125,0.061946902654867256,0.012494446912483314,0.014234585976899293,0.0
0.09712738403578991,0.17307692307692307,0.28125,0.12121212121212122,0.10075808463679106,0.07626851317490567,0.08,0.2805469666275718,0.14482402452558552,0.02711605032263095,0.07552870090634424,0.02711599952356966,0.10409993593850086,0.13636363636363635,0.11363636363636365,0.0,0.625,0.16814159292035397,0.1082852065748554,0.09760858955588086,0.18
0.12950317871438655,0.17307692307692307,0.28125,0.2727272727272727,0.11515209672776122,0.09003431785330025,0.12,0.19036322280271498,0.25195864054413325,0.02172118078217345,0.08926119198022502,0.02172111435281281,0.14013452914798194,0.0,0.13636363636363635,0.625,0.5,0.24778761061946902,0.11661483784984426,0.1220107369448511,0.18
0.07946785966564629,0.07692307692307693,0.0,0.09090909090909091,0.07117039311646353,0.04951566814268457,0.14,0.14893645377972042,0.17712923181733223,0.009345909936439639,0.0480637187585827,0.009345892975690039,0.09208840486867384,0.0,0.13636363636363635,0.0,0.375,0.1504424778761062,0.07080186583740546,0.07727346673173903,0.08
0.3590769955262536,0.3076923076923077,0.0,0.36363636363636365,0.423024022006845,0.4007406690061962,0.04,0.5635373351814328,0.37892689573329413,0.2861322747362779,0.4016753639110125,0.2861322811454401,0.4724535554131962,0.0,0.13636363636363635,0.0,0.9375,0.6017699115044248,0.415093291870279,0.46770782495526253,0.27
0.12067341652931474,0.09615384615384616,0.0625,0.06060606060606061,0.11035409269743783,0.08826606473986921,0.1,0.23800956036535484,0.19762216093267493,0.026618431077509927,0.08926119198022502,0.026618460909467272,0.14814221652786663,0.0,0.13636363636363635,0.0,0.625,0.24778761061946902,0.1082852065748554,0.1220107369448511,0.1
0.14716270308453017,0.057692307692307696,0.0,0.09090909090909091,0.15033745961679937,0.11824276502747141,0.12,0.19558321782706015,0.3220631380003727,0.02930879844566627,0.11672617412798655,0.029308650745368987,0.16015374759769363,0.09090909090909091,0.1590909090909091,0.0,0.4375,0.2743362831858407,0.1527099067081294,0.1586139580283064,0.060000000000000005
0.23840357899693887,0.3269230769230769,0.40625,0.48484848484848486,0.1903208265361609,0.1603418482202988,0.06,0.31930820627643264,0.267561835902732,0.06487502794629649,0.16135677011809904,0.06487497373924439,0.2842729019859062,0.045454545454545456,0.20454545454545456,0.0,0.71875,0.3185840707964602,0.20546423811639228,0.18301610541727664,0.34
0.014716270308453017,0.0,0.0,0.0,0.016793014106131845,0.008899672891497866,0.66,0.033319117176671235,0.14229674640412235,0.0003757408084698446,0.010299368305410577,0.00037569242289363966,0.024023062139654047,0.0,0.022727272727272728,0.0,0.1875,0.061946902654867256,0.01943580630830738,0.014234585976899293,0.0
0.06769484341888388,0.038461538461538464,0.0625,0.06060606060606061,0.05277804433355723,0.037447111595186884,0.2,0.11628371894658261,0.17152526728713127,0.005518827098812991,0.03776435045317212,0.005518762131819079,0.06406149903907746,0.022727272727272728,0.09090909090909091,0.5,0.40625,0.1592920353982301,0.05136605952909807,0.05897185619001136,0.04
0.020602778431834223,0.0,0.0,0.0,0.022390685474842457,0.012826706522297789,0.24,0.09251608202722379,0.07384047380970674,0.001504268728903016,0.01373249107388077,0.0015042202414699008,0.024023062139654047,0.0,0.06818181818181818,0.0,0.3125,0.05309734513274336,0.024988893824966628,0.02033512282414185,0.0
0.07652460560395569,0.09615384615384616,0.0,0.06060606060606061,0.06557272174775292,0.04608108842300858,0.14,0.1486032626079537,0.16520707198347334,0.00867846351768816,0.04463059599011251,0.008678349913853542,0.0680653427290198,0.11363636363636365,0.13636363636363635,0.0,0.40625,0.1504424778761062,0.0652487783207462,0.07117292988449647,0.1
0.10595714622086172,0.19230769230769235,0.0,0.18181818181818182,0.12554777212679522,0.0936670243790796,0.06,0.4373689448057711,0.11411210126693519,0.051904209611446345,0.0926943147486952,0.0519041565750941,0.12011531069827024,0.045454545454545456,0.13636363636363635,0.0,0.65625,0.1415929203539823,0.13466237227898684,0.1220107369448511,0.19999999999999998
0.07063809748057448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04120555686366845,0.038461538461538464,0.0,0.06060606060606061,0.03278636087387646,0.020939598397651138,0.32,0.0694148274513984,0.16070192402782157,0.0018417633683470408,0.020598736610821154,0.0018416181471265054,0.06005765534913512,0.0,0.022727272727272728,0.0,0.3125,0.10619469026548672,0.03609506885828513,0.030502684236212774,0.04
0.37967977395808783,0.673076923076923,0.75,0.8787878787878789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
0.05886508123381207,0.019230769230769232,0.0,0.0,0.042382368934523226,0.024810515187416005,0.2,0.10862032199594822,0.12174887646005218,0.003413966190146741,0.02403185937929135,0.003414014233677492,0.0680653427290198,0.045454545454545456,0.06818181818181818,0.0,0.25,0.07964601769911504,0.043036428254109194,0.044737270213112065,0.019999999999999997
0.05003531904874026,0.057692307692307696,0.0,0.09090909090909091,0.05757604836388061,0.0392073480170415,0.14,0.14949177239933162,0.1397145274539317,0.007429265952292363,0.03776435045317212,0.007428846234005738,0.0680653427290198,0.0,0.045454545454545456,0.0,0.40625,0.12389380530973451,0.059695690804086946,0.05897185619001136,0.060000000000000005
